Domain Code,Domain,Area Code,Area,Element Code,Element,Item Code,Item,Year Code,Year,Unit,yield,rainfall,temperature,pesticide
QC,Crops,3,Albania,5419,Yield,116,Potatoes,1998,1998,hg/ha,127212,1485.0,16.27,439.89
QC,Crops,3,Albania,5419,Yield,116,Potatoes,1999,1999,hg/ha,142018,1485.0,16.57,502.86
QC,Crops,3,Albania,5419,Yield,116,Potatoes,2000,2000,hg/ha,141228,1485.0,16.67,565.82
QC,Crops,3,Albania,5419,Yield,116,Potatoes,2001,2001,hg/ha,148818,1485.0,16.59,628.79
QC,Crops,3,Albania,5419,Yield,116,Potatoes,2002,2002,hg/ha,153868,1485.0,16.47,691.75
QC,Crops,3,Albania,5419,Yield,116,Potatoes,2004,2004,hg/ha,149346,1485.0,16.16,817.68
QC,Crops,3,Albania,5419,Yield,116,Potatoes,2005,2005,hg/ha,167061,1485.0,15.67,880.64
QC,Crops,3,Albania,5419,Yield,116,Potatoes,2006,2006,hg/ha,170745,1485.0,15.92,943.61
QC,Crops,3,Albania,5419,Yield,116,Potatoes,2007,2007,hg/ha,188902,1485.0,16.67,1006.57
QC,Crops,3,Albania,5419,Yield,116,Potatoes,2008,2008,hg/ha,193878,1485.0,16.71,1069.54
QC,Crops,3,Albania,5419,Yield,116,Potatoes,2009,2009,hg/ha,219780,1485.0,16.73,1132.5
QC,Crops,3,Albania,5419,Yield,116,Potatoes,2010,2010,hg/ha,231111,1485.0,16.52,1311.17
QC,Crops,3,Albania,5419,Yield,116,Potatoes,2011,2011,hg/ha,242211,1485.0,16.45,1302.63
QC,Crops,3,Albania,5419,Yield,116,Potatoes,2012,2012,hg/ha,250538,1485.0,16.7,766.25
QC,Crops,3,Albania,5419,Yield,116,Potatoes,2013,2013,hg/ha,260110,1485.0,17.41,982.32
QC,Crops,3,Albania,5419,Yield,27,"Rice, paddy",1990,1990,hg/ha,23333,1485.0,16.37,121.0
QC,Crops,3,Albania,5419,Yield,27,"Rice, paddy",1991,1991,hg/ha,28538,1485.0,15.36,121.0
QC,Crops,3,Albania,5419,Yield,27,"Rice, paddy",1992,1992,hg/ha,40000,1485.0,16.06,121.0
QC,Crops,3,Albania,5419,Yield,27,"Rice, paddy",1993,1993,hg/ha,41786,1485.0,16.05,121.0
QC,Crops,3,Albania,5419,Yield,83,Sorghum,1990,1990,hg/ha,12500,1485.0,16.37,121.0
QC,Crops,3,Albania,5419,Yield,83,Sorghum,1991,1991,hg/ha,6667,1485.0,15.36,121.0
QC,Crops,3,Albania,5419,Yield,83,Sorghum,1992,1992,hg/ha,3747,1485.0,16.06,121.0
QC,Crops,3,Albania,5419,Yield,236,Soybeans,1990,1990,hg/ha,7000,1485.0,16.37,121.0
QC,Crops,3,Albania,5419,Yield,236,Soybeans,1991,1991,hg/ha,6066,1485.0,15.36,121.0
QC,Crops,3,Albania,5419,Yield,236,Soybeans,1992,1992,hg/ha,4507,1485.0,16.06,121.0
QC,Crops,3,Albania,5419,Yield,236,Soybeans,1993,1993,hg/ha,7998,1485.0,16.05,121.0
QC,Crops,3,Albania,5419,Yield,236,Soybeans,1994,1994,hg/ha,7927,1485.0,16.96,201.0
QC,Crops,3,Albania,5419,Yield,236,Soybeans,1995,1995,hg/ha,11791,1485.0,15.67,251.0
QC,Crops,3,Albania,5419,Yield,236,Soybeans,1996,1996,hg/ha,15480,1485.0,15.64,313.96
QC,Crops,3,Albania,5419,Yield,236,Soybeans,1997,1997,hg/ha,12768,1485.0,15.9,376.93
QC,Crops,3,Albania,5419,Yield,236,Soybeans,1998,1998,hg/ha,14327,1485.0,16.27,439.89
QC,Crops,3,Albania,5419,Yield,236,Soybeans,1999,1999,hg/ha,17143,1485.0,16.57,502.86
QC,Crops,3,Albania,5419,Yield,236,Soybeans,2000,2000,hg/ha,15000,1485.0,16.67,565.82
QC,Crops,3,Albania,5419,Yield,236,Soybeans,2001,2001,hg/ha,20000,1485.0,16.59,628.79
QC,Crops,3,Albania,5419,Yield,236,Soybeans,2002,2002,hg/ha,20000,1485.0,16.47,691.75
QC,Crops,3,Albania,5419,Yield,236,Soybeans,2004,2004,hg/ha,13333,1485.0,16.16,817.68
QC,Crops,3,Albania,5419,Yield,236,Soybeans,2005,2005,hg/ha,17500,1485.0,15.67,880.64
QC,Crops,3,Albania,5419,Yield,236,Soybeans,2006,2006,hg/ha,20000,1485.0,15.92,943.61
QC,Crops,3,Albania,5419,Yield,236,Soybeans,2007,2007,hg/ha,20000,1485.0,16.67,1006.57
QC,Crops,3,Albania,5419,Yield,236,Soybeans,2008,2008,hg/ha,20000,1485.0,16.71,1069.54
QC,Crops,3,Albania,5419,Yield,236,Soybeans,2009,2009,hg/ha,16667,1485.0,16.73,1132.5
QC,Crops,3,Albania,5419,Yield,236,Soybeans,2010,2010,hg/ha,16667,1485.0,16.52,1311.17
QC,Crops,3,Albania,5419,Yield,236,Soybeans,2011,2011,hg/ha,18519,1485.0,16.45,1302.63
QC,Crops,3,Albania,5419,Yield,236,Soybeans,2012,2012,hg/ha,13333,1485.0,16.7,766.25
QC,Crops,3,Albania,5419,Yield,236,Soybeans,2013,2013,hg/ha,10000,1485.0,17.41,982.32
QC,Crops,3,Albania,5419,Yield,15,Wheat,1990,1990,hg/ha,30197,1485.0,16.37,121.0
QC,Crops,3,Albania,5419,Yield,15,Wheat,1991,1991,hg/ha,20698,1485.0,15.36,121.0
QC,Crops,3,Albania,5419,Yield,15,Wheat,1992,1992,hg/ha,24388,1485.0,16.06,121.0
QC,Crops,3,Albania,5419,Yield,15,Wheat,1993,1993,hg/ha,29976,1485.0,16.05,121.0
QC,Crops,3,Albania,5419,Yield,15,Wheat,1994,1994,hg/ha,24745,1485.0,16.96,201.0
QC,Crops,3,Albania,5419,Yield,15,Wheat,1995,1995,hg/ha,28703,1485.0,15.67,251.0
QC,Crops,3,Albania,5419,Yield,15,Wheat,1996,1996,hg/ha,21741,1485.0,15.64,313.96
QC,Crops,3,Albania,5419,Yield,15,Wheat,1997,1997,hg/ha,28516,1485.0,15.9,376.93
QC,Crops,3,Albania,5419,Yield,15,Wheat,1998,1998,hg/ha,28037,1485.0,16.27,439.89
QC,Crops,3,Albania,5419,Yield,15,Wheat,1999,1999,hg/ha,24954,1485.0,16.57,502.86
QC,Crops,3,Albania,5419,Yield,15,Wheat,2000,2000,hg/ha,30455,1485.0,16.67,565.82
QC,Crops,3,Albania,5419,Yield,15,Wheat,2001,2001,hg/ha,28220,1485.0,16.59,628.79
QC,Crops,3,Albania,5419,Yield,15,Wheat,2002,2002,hg/ha,31617,1485.0,16.47,691.75
QC,Crops,3,Albania,5419,Yield,15,Wheat,2004,2004,hg/ha,31130,1485.0,16.16,817.68
QC,Crops,3,Albania,5419,Yield,15,Wheat,2005,2005,hg/ha,31582,1485.0,15.67,880.64
QC,Crops,3,Albania,5419,Yield,15,Wheat,2006,2006,hg/ha,30787,1485.0,15.92,943.61
QC,Crops,3,Albania,5419,Yield,15,Wheat,2007,2007,hg/ha,35496,1485.0,16.67,1006.57
QC,Crops,3,Albania,5419,Yield,15,Wheat,2008,2008,hg/ha,40168,1485.0,16.71,1069.54
QC,Crops,3,Albania,5419,Yield,15,Wheat,2009,2009,hg/ha,40229,1485.0,16.73,1132.5
QC,Crops,3,Albania,5419,Yield,15,Wheat,2010,2010,hg/ha,39905,1485.0,16.52,1311.17
QC,Crops,3,Albania,5419,Yield,15,Wheat,2011,2011,hg/ha,42301,1485.0,16.45,1302.63
QC,Crops,3,Albania,5419,Yield,15,Wheat,2012,2012,hg/ha,41096,1485.0,16.7,766.25
QC,Crops,3,Albania,5419,Yield,15,Wheat,2013,2013,hg/ha,41292,1485.0,17.41,982.32
QC,Crops,4,Algeria,5419,Yield,56,Maize,1990,1990,hg/ha,16500,89.0,17.48,1828.92
QC,Crops,4,Algeria,5419,Yield,56,Maize,1991,1991,hg/ha,19231,89.0,16.26,2461.8
QC,Crops,4,Algeria,5419,Yield,56,Maize,1992,1992,hg/ha,22828,89.0,16.27,1215.47
QC,Crops,4,Algeria,5419,Yield,56,Maize,1993,1993,hg/ha,12500,89.0,17.0,1021.89
QC,Crops,4,Algeria,5419,Yield,56,Maize,1994,1994,hg/ha,4512,89.0,17.88,1255.02
QC,Crops,4,Algeria,5419,Yield,56,Maize,1995,1995,hg/ha,16115,89.0,17.36,2697.09
QC,Crops,4,Algeria,5419,Yield,56,Maize,1996,1996,hg/ha,17154,89.0,16.76,479.77
QC,Crops,4,Algeria,5419,Yield,56,Maize,1997,1997,hg/ha,21417,89.0,17.84,401.22
QC,Crops,4,Algeria,5419,Yield,56,Maize,1998,1998,hg/ha,17222,89.0,17.14,322.84
QC,Crops,4,Algeria,5419,Yield,56,Maize,1999,1999,hg/ha,22375,89.0,17.97,654.45
QC,Crops,4,Algeria,5419,Yield,56,Maize,2000,2000,hg/ha,36186,89.0,17.9,603.67
QC,Crops,4,Algeria,5419,Yield,56,Maize,2001,2001,hg/ha,27175,89.0,18.13,710.11
QC,Crops,4,Algeria,5419,Yield,56,Maize,2002,2002,hg/ha,33480,89.0,17.85,816.55
QC,Crops,4,Algeria,5419,Yield,56,Maize,2004,2004,hg/ha,31729,89.0,17.38,3747.86
QC,Crops,4,Algeria,5419,Yield,56,Maize,2005,2005,hg/ha,33864,89.0,17.19,3662.87
QC,Crops,4,Algeria,5419,Yield,56,Maize,2006,2006,hg/ha,65668,89.0,18.13,4110.72
QC,Crops,4,Algeria,5419,Yield,56,Maize,2007,2007,hg/ha,85625,89.0,17.42,5390.79
QC,Crops,4,Algeria,5419,Yield,56,Maize,2008,2008,hg/ha,44714,89.0,17.55,11556.12
QC,Crops,4,Algeria,5419,Yield,56,Maize,2009,2009,hg/ha,30914,89.0,17.78,3867.99
QC,Crops,4,Algeria,5419,Yield,56,Maize,2010,2010,hg/ha,25827,89.0,17.59,1295.88
QC,Crops,4,Algeria,5419,Yield,56,Maize,2011,2011,hg/ha,23374,89.0,17.79,13861.76
QC,Crops,4,Algeria,5419,Yield,56,Maize,2012,2012,hg/ha,25583,89.0,17.91,17379.76
QC,Crops,4,Algeria,5419,Yield,56,Maize,2013,2013,hg/ha,33649,89.0,17.65,17278.65
QC,Crops,4,Algeria,5419,Yield,116,Potatoes,1990,1990,hg/ha,78936,89.0,17.48,1828.92
QC,Crops,4,Algeria,5419,Yield,116,Potatoes,1991,1991,hg/ha,90747,89.0,16.26,2461.8
QC,Crops,4,Algeria,5419,Yield,116,Potatoes,1992,1992,hg/ha,107917,89.0,16.27,1215.47
QC,Crops,4,Algeria,5419,Yield,116,Potatoes,1993,1993,hg/ha,111215,89.0,17.0,1021.89
QC,Crops,4,Algeria,5419,Yield,116,Potatoes,1994,1994,hg/ha,95078,89.0,17.88,1255.02
QC,Crops,4,Algeria,5419,Yield,116,Potatoes,1995,1995,hg/ha,136768,89.0,17.36,2697.09
QC,Crops,4,Algeria,5419,Yield,116,Potatoes,1996,1996,hg/ha,134629,89.0,16.76,479.77
QC,Crops,4,Algeria,5419,Yield,116,Potatoes,1997,1997,hg/ha,141042,89.0,17.84,401.22
QC,Crops,4,Algeria,5419,Yield,116,Potatoes,1998,1998,hg/ha,160256,89.0,17.14,322.84
QC,Crops,4,Algeria,5419,Yield,116,Potatoes,1999,1999,hg/ha,153532,89.0,17.97,654.45
QC,Crops,4,Algeria,5419,Yield,116,Potatoes,2000,2000,hg/ha,166143,89.0,17.9,603.67
QC,Crops,4,Algeria,5419,Yield,116,Potatoes,2001,2001,hg/ha,147018,89.0,18.13,710.11
QC,Crops,4,Algeria,5419,Yield,116,Potatoes,2002,2002,hg/ha,183774,89.0,17.85,816.55
QC,Crops,4,Algeria,5419,Yield,116,Potatoes,2004,2004,hg/ha,203585,89.0,17.38,3747.86
QC,Crops,4,Algeria,5419,Yield,116,Potatoes,2005,2005,hg/ha,216267,89.0,17.19,3662.87
QC,Crops,4,Algeria,5419,Yield,116,Potatoes,2006,2006,hg/ha,220689,89.0,18.13,4110.72
QC,Crops,4,Algeria,5419,Yield,116,Potatoes,2007,2007,hg/ha,189927,89.0,17.42,5390.79
QC,Crops,4,Algeria,5419,Yield,116,Potatoes,2008,2008,hg/ha,236393,89.0,17.55,11556.12
QC,Crops,4,Algeria,5419,Yield,116,Potatoes,2009,2009,hg/ha,250764,89.0,17.78,3867.99
QC,Crops,4,Algeria,5419,Yield,116,Potatoes,2010,2010,hg/ha,270526,89.0,17.59,1295.88
QC,Crops,4,Algeria,5419,Yield,116,Potatoes,2011,2011,hg/ha,292806,89.0,17.79,13861.76
QC,Crops,4,Algeria,5419,Yield,116,Potatoes,2012,2012,hg/ha,304291,89.0,17.91,17379.76
QC,Crops,4,Algeria,5419,Yield,116,Potatoes,2013,2013,hg/ha,303218,89.0,17.65,17278.65
QC,Crops,4,Algeria,5419,Yield,27,"Rice, paddy",1990,1990,hg/ha,28000,89.0,17.48,1828.92
QC,Crops,4,Algeria,5419,Yield,27,"Rice, paddy",1991,1991,hg/ha,26786,89.0,16.26,2461.8
QC,Crops,4,Algeria,5419,Yield,27,"Rice, paddy",1992,1992,hg/ha,24733,89.0,16.27,1215.47
QC,Crops,4,Algeria,5419,Yield,27,"Rice, paddy",1993,1993,hg/ha,23111,89.0,17.0,1021.89
QC,Crops,4,Algeria,5419,Yield,27,"Rice, paddy",1994,1994,hg/ha,21374,89.0,17.88,1255.02
QC,Crops,4,Algeria,5419,Yield,27,"Rice, paddy",1995,1995,hg/ha,19598,89.0,17.36,2697.09
QC,Crops,4,Algeria,5419,Yield,27,"Rice, paddy",1996,1996,hg/ha,17861,89.0,16.76,479.77
QC,Crops,4,Algeria,5419,Yield,27,"Rice, paddy",1997,1997,hg/ha,15000,89.0,17.84,401.22
QC,Crops,4,Algeria,5419,Yield,27,"Rice, paddy",1998,1998,hg/ha,15000,89.0,17.14,322.84
QC,Crops,4,Algeria,5419,Yield,27,"Rice, paddy",1999,1999,hg/ha,13942,89.0,17.97,654.45
QC,Crops,4,Algeria,5419,Yield,27,"Rice, paddy",2000,2000,hg/ha,13052,89.0,17.9,603.67
QC,Crops,4,Algeria,5419,Yield,27,"Rice, paddy",2001,2001,hg/ha,12314,89.0,18.13,710.11
QC,Crops,4,Algeria,5419,Yield,27,"Rice, paddy",2002,2002,hg/ha,12959,89.0,17.85,816.55
QC,Crops,4,Algeria,5419,Yield,27,"Rice, paddy",2004,2004,hg/ha,12829,89.0,17.38,3747.86
QC,Crops,4,Algeria,5419,Yield,27,"Rice, paddy",2005,2005,hg/ha,12998,89.0,17.19,3662.87
QC,Crops,4,Algeria,5419,Yield,27,"Rice, paddy",2006,2006,hg/ha,12769,89.0,18.13,4110.72
QC,Crops,4,Algeria,5419,Yield,27,"Rice, paddy",2007,2007,hg/ha,13375,89.0,17.42,5390.79
QC,Crops,4,Algeria,5419,Yield,27,"Rice, paddy",2008,2008,hg/ha,13952,89.0,17.55,11556.12
QC,Crops,4,Algeria,5419,Yield,27,"Rice, paddy",2009,2009,hg/ha,14594,89.0,17.78,3867.99
QC,Crops,4,Algeria,5419,Yield,27,"Rice, paddy",2010,2010,hg/ha,15305,89.0,17.59,1295.88
QC,Crops,4,Algeria,5419,Yield,27,"Rice, paddy",2011,2011,hg/ha,16081,89.0,17.79,13861.76
QC,Crops,4,Algeria,5419,Yield,27,"Rice, paddy",2012,2012,hg/ha,16667,89.0,17.91,17379.76
QC,Crops,4,Algeria,5419,Yield,27,"Rice, paddy",2013,2013,hg/ha,17778,89.0,17.65,17278.65
QC,Crops,4,Algeria,5419,Yield,83,Sorghum,1990,1990,hg/ha,16571,89.0,17.48,1828.92
QC,Crops,4,Algeria,5419,Yield,83,Sorghum,1991,1991,hg/ha,24231,89.0,16.26,2461.8
QC,Crops,4,Algeria,5419,Yield,83,Sorghum,1992,1992,hg/ha,40000,89.0,16.27,1215.47
QC,Crops,4,Algeria,5419,Yield,83,Sorghum,1993,1993,hg/ha,50000,89.0,17.0,1021.89
QC,Crops,4,Algeria,5419,Yield,83,Sorghum,1995,1995,hg/ha,12667,89.0,17.36,2697.09
QC,Crops,4,Algeria,5419,Yield,83,Sorghum,1996,1996,hg/ha,14750,89.0,16.76,479.77
QC,Crops,4,Algeria,5419,Yield,83,Sorghum,1997,1997,hg/ha,40000,89.0,17.84,401.22
QC,Crops,4,Algeria,5419,Yield,83,Sorghum,1998,1998,hg/ha,24500,89.0,17.14,322.84
QC,Crops,4,Algeria,5419,Yield,83,Sorghum,1999,1999,hg/ha,27000,89.0,17.97,654.45
QC,Crops,4,Algeria,5419,Yield,83,Sorghum,2000,2000,hg/ha,69500,89.0,17.9,603.67
QC,Crops,4,Algeria,5419,Yield,83,Sorghum,2001,2001,hg/ha,27750,89.0,18.13,710.11
QC,Crops,4,Algeria,5419,Yield,83,Sorghum,2002,2002,hg/ha,33900,89.0,17.85,816.55
QC,Crops,4,Algeria,5419,Yield,83,Sorghum,2004,2004,hg/ha,43316,89.0,17.38,3747.86
QC,Crops,4,Algeria,5419,Yield,83,Sorghum,2005,2005,hg/ha,33486,89.0,17.19,3662.87
QC,Crops,4,Algeria,5419,Yield,83,Sorghum,2006,2006,hg/ha,56728,89.0,18.13,4110.72
QC,Crops,4,Algeria,5419,Yield,83,Sorghum,2007,2007,hg/ha,119059,89.0,17.42,5390.79
QC,Crops,4,Algeria,5419,Yield,83,Sorghum,2008,2008,hg/ha,61786,89.0,17.55,11556.12
QC,Crops,4,Algeria,5419,Yield,83,Sorghum,2009,2009,hg/ha,90465,89.0,17.78,3867.99
QC,Crops,4,Algeria,5419,Yield,83,Sorghum,2010,2010,hg/ha,30286,89.0,17.59,1295.88
QC,Crops,4,Algeria,5419,Yield,83,Sorghum,2011,2011,hg/ha,100000,89.0,17.79,13861.76
QC,Crops,4,Algeria,5419,Yield,83,Sorghum,2012,2012,hg/ha,206000,89.0,17.91,17379.76
QC,Crops,4,Algeria,5419,Yield,83,Sorghum,2013,2013,hg/ha,60000,89.0,17.65,17278.65
QC,Crops,4,Algeria,5419,Yield,15,Wheat,1990,1990,hg/ha,6315,89.0,17.48,1828.92
QC,Crops,4,Algeria,5419,Yield,15,Wheat,1991,1991,hg/ha,10809,89.0,16.26,2461.8
QC,Crops,4,Algeria,5419,Yield,15,Wheat,1992,1992,hg/ha,9939,89.0,16.27,1215.47
QC,Crops,4,Algeria,5419,Yield,15,Wheat,1993,1993,hg/ha,8097,89.0,17.0,1021.89
QC,Crops,4,Algeria,5419,Yield,15,Wheat,1994,1994,hg/ha,7999,89.0,17.88,1255.02
QC,Crops,4,Algeria,5419,Yield,15,Wheat,1995,1995,hg/ha,8924,89.0,17.36,2697.09
QC,Crops,4,Algeria,5419,Yield,15,Wheat,1996,1996,hg/ha,13090,89.0,16.76,479.77
QC,Crops,4,Algeria,5419,Yield,15,Wheat,1997,1997,hg/ha,8016,89.0,17.84,401.22
QC,Crops,4,Algeria,5419,Yield,15,Wheat,1998,1998,hg/ha,8847,89.0,17.14,322.84
QC,Crops,4,Algeria,5419,Yield,15,Wheat,1999,1999,hg/ha,10711,89.0,17.97,654.45
QC,Crops,4,Algeria,5419,Yield,15,Wheat,2000,2000,hg/ha,9194,89.0,17.9,603.67
QC,Crops,4,Algeria,5419,Yield,15,Wheat,2001,2001,hg/ha,11104,89.0,18.13,710.11
QC,Crops,4,Algeria,5419,Yield,15,Wheat,2002,2002,hg/ha,10739,89.0,17.85,816.55
QC,Crops,4,Algeria,5419,Yield,15,Wheat,2004,2004,hg/ha,13582,89.0,17.38,3747.86
QC,Crops,4,Algeria,5419,Yield,15,Wheat,2005,2005,hg/ha,15057,89.0,17.19,3662.87
QC,Crops,4,Algeria,5419,Yield,15,Wheat,2006,2006,hg/ha,15068,89.0,18.13,4110.72
QC,Crops,4,Algeria,5419,Yield,15,Wheat,2007,2007,hg/ha,12742,89.0,17.42,5390.79
QC,Crops,4,Algeria,5419,Yield,15,Wheat,2008,2008,hg/ha,11038,89.0,17.55,11556.12
QC,Crops,4,Algeria,5419,Yield,15,Wheat,2009,2009,hg/ha,15975,89.0,17.78,3867.99
QC,Crops,4,Algeria,5419,Yield,15,Wheat,2010,2010,hg/ha,14838,89.0,17.59,1295.88
QC,Crops,4,Algeria,5419,Yield,15,Wheat,2011,2011,hg/ha,17405,89.0,17.79,13861.76
QC,Crops,4,Algeria,5419,Yield,15,Wheat,2012,2012,hg/ha,17639,89.0,17.91,17379.76
QC,Crops,4,Algeria,5419,Yield,15,Wheat,2013,2013,hg/ha,19100,89.0,17.65,17278.65
QC,Crops,7,Angola,5419,Yield,125,Cassava,1990,1990,hg/ha,41177,1010.0,24.12,64.0
QC,Crops,7,Angola,5419,Yield,125,Cassava,1991,1991,hg/ha,40295,1010.0,24.02,79.0
QC,Crops,7,Angola,5419,Yield,125,Cassava,1992,1992,hg/ha,42295,1010.0,23.96,23.0
QC,Crops,7,Angola,5419,Yield,125,Cassava,1993,1993,hg/ha,42295,1010.0,24.15,169.0
QC,Crops,7,Angola,5419,Yield,125,Cassava,1994,1994,hg/ha,58596,1010.0,24.04,25.5
QC,Crops,7,Angola,5419,Yield,125,Cassava,1995,1995,hg/ha,51000,1010.0,24.56,336.0
QC,Crops,7,Angola,5419,Yield,125,Cassava,1996,1996,hg/ha,48077,1010.0,24.11,40.0
QC,Crops,7,Angola,5419,Yield,125,Cassava,1997,1997,hg/ha,44205,1010.0,24.06,40.0
QC,Crops,7,Angola,5419,Yield,125,Cassava,1998,1998,hg/ha,55728,1010.0,24.96,40.0
QC,Crops,7,Angola,5419,Yield,125,Cassava,1999,1999,hg/ha,59821,1010.0,24.37,40.0
QC,Crops,7,Angola,5419,Yield,125,Cassava,2000,2000,hg/ha,82992,1010.0,24.41,40.0
QC,Crops,7,Angola,5419,Yield,125,Cassava,2001,2001,hg/ha,94072,1010.0,24.43,40.0
QC,Crops,7,Angola,5419,Yield,125,Cassava,2002,2002,hg/ha,110071,1010.0,24.79,40.0
QC,Crops,7,Angola,5419,Yield,125,Cassava,2004,2004,hg/ha,125605,1010.0,24.22,40.0
QC,Crops,7,Angola,5419,Yield,125,Cassava,2005,2005,hg/ha,117628,1010.0,24.41,40.0
QC,Crops,7,Angola,5419,Yield,125,Cassava,2006,2006,hg/ha,117201,1010.0,24.14,40.0
QC,Crops,7,Angola,5419,Yield,125,Cassava,2007,2007,hg/ha,115387,1010.0,24.24,40.0
QC,Crops,7,Angola,5419,Yield,125,Cassava,2008,2008,hg/ha,148084,1010.0,24.27,40.0
QC,Crops,7,Angola,5419,Yield,125,Cassava,2009,2009,hg/ha,151759,1010.0,24.33,40.0
QC,Crops,7,Angola,5419,Yield,125,Cassava,2010,2010,hg/ha,155782,1010.0,24.44,40.0
QC,Crops,7,Angola,5419,Yield,125,Cassava,2011,2011,hg/ha,133649,1010.0,24.15,40.0
QC,Crops,7,Angola,5419,Yield,125,Cassava,2012,2012,hg/ha,100073,1010.0,24.24,40.0
QC,Crops,7,Angola,5419,Yield,125,Cassava,2013,2013,hg/ha,140517,1010.0,24.55,40.0
QC,Crops,7,Angola,5419,Yield,56,Maize,1990,1990,hg/ha,2736,1010.0,24.12,64.0
QC,Crops,7,Angola,5419,Yield,56,Maize,1991,1991,hg/ha,4013,1010.0,24.02,79.0
QC,Crops,7,Angola,5419,Yield,56,Maize,1992,1992,hg/ha,3778,1010.0,23.96,23.0
QC,Crops,7,Angola,5419,Yield,56,Maize,1993,1993,hg/ha,2627,1010.0,24.15,169.0
QC,Crops,7,Angola,5419,Yield,56,Maize,1994,1994,hg/ha,2463,1010.0,24.04,25.5
QC,Crops,7,Angola,5419,Yield,56,Maize,1995,1995,hg/ha,3517,1010.0,24.56,336.0
QC,Crops,7,Angola,5419,Yield,56,Maize,1996,1996,hg/ha,6993,1010.0,24.11,40.0
QC,Crops,7,Angola,5419,Yield,56,Maize,1997,1997,hg/ha,5959,1010.0,24.06,40.0
QC,Crops,7,Angola,5419,Yield,56,Maize,1998,1998,hg/ha,7396,1010.0,24.96,40.0
QC,Crops,7,Angola,5419,Yield,56,Maize,1999,1999,hg/ha,6361,1010.0,24.37,40.0
QC,Crops,7,Angola,5419,Yield,56,Maize,2000,2000,hg/ha,5745,1010.0,24.41,40.0
